First_Column,Second_Column,Third_Column
20661,413209,1
20723,413209,1
20870,413209,1
20921,413209,2
21186,413209,1
21225,413209,2
21279,413209,1
21296,413209,1
21305,413209,1
21336,413209,1
21417,413209,1
21497,413209,1
21524,413209,1
21542,413209,1
21583,413209,1
21588,413209,1
21705,413209,2
21759,413209,1
21769,413209,1
21941,413209,3
22026,413209,1
22034,413209,2
22142,413209,1
22175,413209,1
22314,413209,1
22319,413209,2
22348,413209,1
22350,413209,1
22363,413209,1
22367,413209,1
22376,413209,1
22469,413209,1
22568,413209,1
22587,413209,1
22627,413209,2
22717,413209,1
22817,413209,1
22830,413209,1
22861,413209,1
22869,413209,1
22881,413209,1
22885,413209,1
22972,413209,1
22989,413209,1
23035,413209,1
23043,413209,1
23368,413209,2
23606,413209,1
23768,413209,1
23799,413209,1
23854,413209,1
23859,413209,1
23867,413209,1
101,419796,2
109,419796,1
139,419796,2
147,419796,1
149,419796,1
171,419796,3
258,419796,1
278,419796,2
320,419796,2
406,419796,4
453,419796,1
502,419796,1
600,419796,2
738,419796,4
894,419796,1
928,419796,1
1021,419796,1
1070,419796,1
1148,419796,1
1169,419796,1
1191,419796,3
1205,419796,2
1229,419796,2
1281,419796,1
1324,419796,1
1405,419796,1
1478,419796,2
1580,419796,1
1674,419796,1
1803,419796,1
1815,419796,2
1818,419796,1
2020,419796,2
2087,419796,2
2166,419796,4
2170,419796,2
2222,419796,1
2297,419796,2
2331,419796,1
2400,419796,1
2476,419796,1
2484,419796,1
2519,419796,1
2553,419796,2
2588,419796,1
2589,419796,1
2623,419796,3
2673,419796,3
2752,419796,1
2844,419796,1
2888,419796,2
2895,419796,2
2959,419796,2
3112,419796,4
3138,419796,1
3161,419796,2
3209,419796,3
3276,419796,1
3279,419796,2
3299,419796,1
3419,419796,1
3521,419796,3
3546,419796,1
3649,419796,3
3756,419796,1
3790,419796,1
3957,419796,1
3996,419796,1
4092,419796,1
4190,419796,5
4217,419796,1
4338,419796,1
4417,419796,1
4511,419796,2
4518,419796,5
4527,419796,1
4652,419796,2
4845,419796,1
4965,419796,3
4969,419796,1
4980,419796,4
4982,419796,2
5043,419796,1
5175,419796,2
5256,419796,3
5269,419796,2
5286,419796,2
5324,419796,1
5405,419796,2
5603,419796,1
5622,419796,1
5669,419796,1
5725,419796,1
5818,419796,1
5850,419796,2
5854,419796,3
5998,419796,2
6048,419796,1
6064,419796,1
6141,419796,1
6363,419796,1
6393,419796,1
6417,419796,1
6626,419796,1
6753,419796,1
6764,419796,2
6791,419796,1
6823,419796,1
6897,419796,2
7016,419796,3
7047,419796,1
7242,419796,1
7259,419796,2
7268,419796,2
7274,419796,3
7286,419796,3
7553,419796,1
7671,419796,1
7687,419796,1
7800,419796,1
7843,419796,3
7885,419796,1
8107,419796,1
8211,419796,1
8230,419796,1
8234,419796,1
8241,419796,2
8279,419796,1
8281,419796,1
8408,419796,2
8595,419796,2
8899,419796,3
8920,419796,2
8928,419796,4
9024,419796,1
9208,419796,2
9476,419796,1
9638,419796,1
9740,419796,2
9810,419796,1
9856,419796,1
9970,419796,1
9986,419796,3
10060,419796,1
10082,419796,3
10089,419796,1
10120,419796,1
10247,419796,1
10400,419796,1
10570,419796,1
10632,419796,2
10660,419796,1
10731,419796,2
11009,419796,3
11037,419796,1
11309,419796,2
11365,419796,2
11390,419796,1
11426,419796,2
11442,419796,1
11458,419796,1
11521,419796,2
11531,419796,2
11617,419796,1
11716,419796,1
11901,419796,1
12002,419796,3
12047,419796,2
12085,419796,1
12304,419796,1
12418,419796,1
12441,419796,1
12494,419796,1
12562,419796,1
12804,419796,4
12806,419796,3
12822,419796,2
12917,419796,1
12929,419796,2
13047,419796,1
13164,419796,2
13254,419796,2
13255,419796,3
13260,419796,1
13309,419796,3
13425,419796,1
13477,419796,9
13574,419796,1
13768,419796,1
13786,419796,1
13898,419796,1
13932,419796,2
14033,419796,2
14177,419796,4
14367,419796,2
14384,419796,2
14465,419796,1
14498,419796,2
14505,419796,1
14516,419796,2
14529,419796,1
14542,419796,1
14603,419796,2
14709,419796,4
14827,419796,1
14887,419796,2
14938,419796,3
15037,419796,3
15058,419796,1
15060,419796,1
15160,419796,1
15175,419796,2
15189,419796,2
15281,419796,1
15390,419796,1
15431,419796,1
15580,419796,2
15590,419796,3
15600,419796,1
15667,419796,2
15701,419796,3
15714,419796,1
15733,419796,1
15754,419796,3
15781,419796,1
15831,419796,1
15843,419796,1
15955,419796,1
16414,419796,1
16425,419796,1
16444,419796,3
16457,419796,1
16748,419796,1
16778,419796,4
16847,419796,1
16874,419796,1
16966,419796,2
16981,419796,2
17066,419796,1
17074,419796,1
17261,419796,1
17290,419796,3
17306,419796,1
17464,419796,1
17614,419796,1
17730,419796,3
17802,419796,1
17803,419796,1
17847,419796,2
17864,419796,1
17940,419796,1
17959,419796,1
18081,419796,2
18174,419796,4
18189,419796,2
18286,419796,2
18313,419796,2
18324,419796,1
18410,419796,1
18430,419796,2
18660,419796,1
18730,419796,1
18817,419796,1
18847,419796,2
18865,419796,1
18884,419796,1
18931,419796,3
19284,419796,3
19285,419796,1
19292,419796,2
19472,419796,1
19600,419796,1
19714,419796,1
19754,419796,3
19805,419796,1
19977,419796,1
20030,419796,1
20080,419796,2
20396,419796,2
20413,419796,1
20422,419796,2
20430,419796,1
20489,419796,1
20631,419796,1
20771,419796,1
20850,419796,1
20852,419796,2
21041,419796,1
21535,419796,3
21550,419796,3
21691,419796,1
21746,419796,3
21817,419796,1
21867,419796,1
22270,419796,1
22273,419796,3
22627,419796,1
22717,419796,1
22782,419796,1
22869,419796,1
22885,419796,2
22970,419796,1
23006,419796,1
23176,419796,3
23343,419796,4
23347,419796,2
23456,419796,2
23460,419796,1
23518,419796,1
23859,419796,4
89,420585,1
258,420585,1
348,420585,1
478,420585,1
484,420585,1
668,420585,1
702,420585,1
811,420585,1
897,420585,2
902,420585,1
1169,420585,1
1229,420585,2
1719,420585,1
1736,420585,1
1814,420585,1
1880,420585,1
2038,420585,4
2086,420585,1
2379,420585,1
2530,420585,1
2560,420585,2
2588,420585,1
2716,420585,1
2756,420585,1
2844,420585,4
3291,420585,1
3312,420585,1
3332,420585,1
3354,420585,3
3467,420585,1
3521,420585,1
3552,420585,1
3649,420585,1
3742,420585,1
3943,420585,1
3979,420585,1
4038,420585,1
4187,420585,1
4248,420585,1
4379,420585,1
4442,420585,1
4579,420585,1
4756,420585,1
4766,420585,1
4773,420585,1
4834,420585,1
5045,420585,1
5229,420585,1
5232,420585,1
5255,420585,1
5572,420585,1
5690,420585,1
5850,420585,1
5854,420585,4
5904,420585,1
5998,420585,1
6018,420585,3
6066,420585,3
6300,420585,1
6327,420585,1
6348,420585,1
6541,420585,1
6736,420585,1
6786,420585,2
6804,420585,1
6898,420585,1
6941,420585,1
7102,420585,2
7268,420585,1
7414,420585,1
7418,420585,1
7527,420585,1
7589,420585,1
7685,420585,1
7804,420585,1
8026,420585,1
8123,420585,1
8230,420585,1
8369,420585,1
8383,420585,1
8392,420585,3
8457,420585,1
8499,420585,1
8552,420585,1
8567,420585,2
8624,420585,1
8703,420585,1
8830,420585,1
8962,420585,1
9019,420585,1
9432,420585,1
9887,420585,1
9894,420585,1
9973,420585,1
10153,420585,1
10218,420585,1
10255,420585,1
10266,420585,2
10340,420585,1
10377,420585,1
10380,420585,1
10568,420585,1
10591,420585,1
10640,420585,1
10765,420585,1
11009,420585,1
11133,420585,1
11241,420585,1
11390,420585,1
11673,420585,1
11930,420585,1
11963,420585,1
12152,420585,2
12221,420585,1
12290,420585,1
12304,420585,1
12487,420585,1
12563,420585,1
12630,420585,1
12659,420585,2
12857,420585,3
12907,420585,3
13015,420585,1
13132,420585,1
13211,420585,1
13219,420585,1
13254,420585,2
13311,420585,1
13477,420585,6
13717,420585,1
13804,420585,1
14030,420585,1
14360,420585,2
14498,420585,2
14781,420585,1
14786,420585,2
14827,420585,2
14843,420585,2
15042,420585,1
15080,420585,1
15129,420585,1
15160,420585,1
15349,420585,1
15393,420585,1
15570,420585,2
15578,420585,1
15711,420585,2
15756,420585,1
15923,420585,1
15987,420585,1
16119,420585,1
16177,420585,1
16224,420585,2
16266,420585,1
16315,420585,1
16373,420585,1
16474,420585,1
16494,420585,2
16573,420585,1
16864,420585,2
17010,420585,1
17101,420585,1
17160,420585,1
17477,420585,1
17501,420585,1
17508,420585,1
17582,420585,2
17639,420585,1
17688,420585,1
17730,420585,2
17762,420585,1
17847,420585,1
18154,420585,1
18324,420585,2
18701,420585,2
18975,420585,2
19037,420585,2
19061,420585,1
19140,420585,1
19370,420585,1
19680,420585,1
19901,420585,1
20108,420585,1
20631,420585,1
20915,420585,1
20954,420585,2
21265,420585,1
21523,420585,1
21603,420585,1
21759,420585,1
21817,420585,1
22107,420585,1
22232,420585,1
22342,420585,2
22348,420585,2
22568,420585,1
22627,420585,1
22792,420585,1
22825,420585,1
23343,420585,3
23854,420585,1
147,450049,1
193,450049,1
274,450049,1
306,450049,1
307,450049,1
311,450049,1
330,450049,1
348,450049,1
363,450049,2
386,450049,1
455,450049,1
463,450049,1
476,450049,1
503,450049,1
522,450049,1
542,450049,2
635,450049,1
708,450049,1
821,450049,1
887,450049,1
1064,450049,1
1070,450049,1
1138,450049,1
1184,450049,1
1210,450049,2
1229,450049,1
1335,450049,1
1434,450049,1
1452,450049,3
1453,450049,2
1475,450049,1
1620,450049,2
1702,450049,1
1708,450049,1
1832,450049,1
2000,450049,1
2056,450049,3
2086,450049,1
2101,450049,1
2141,450049,1
2143,450049,2
2158,450049,2
2191,450049,1
2263,450049,1
2376,450049,1
2401,450049,1
2471,450049,1
2473,450049,1
2482,450049,1
2495,450049,1
2615,450049,1
2622,450049,1
2745,450049,6
2752,450049,2
2856,450049,1
2959,450049,3
3039,450049,1
3096,450049,3
3121,450049,2
3204,450049,1
3276,450049,2
3318,450049,1
3453,450049,1
3661,450049,1
3735,450049,2
3742,450049,1
3780,450049,1
3819,450049,2
3856,450049,2
3942,450049,2
3996,450049,1
4053,450049,1
4066,450049,1
4144,450049,1
4163,450049,1
4182,450049,1
4250,450049,2
4338,450049,1
4375,450049,1
4442,450049,1
4484,450049,1
4518,450049,2
4590,450049,1
4652,450049,1
4731,450049,1
4767,450049,1
4880,450049,1
4976,450049,1
4978,450049,1
4982,450049,1
5043,450049,1
5134,450049,1
5197,450049,1
5229,450049,2
5254,450049,1
5473,450049,1
5602,450049,1
5612,450049,1
5617,450049,1
5846,450049,1
5854,450049,1
5912,450049,1
5998,450049,1
6064,450049,2
6285,450049,1
6327,450049,1
6347,450049,1
6373,450049,1
6417,450049,1
6439,450049,1
6441,450049,1
6545,450049,1
6633,450049,1
6657,450049,1
6740,450049,1
6981,450049,1
7058,450049,1
7277,450049,1
7328,450049,1
7358,450049,1
7370,450049,1
7485,450049,1
7538,450049,1
7540,450049,1
7550,450049,1
7562,450049,1
7617,450049,1
7744,450049,1
7800,450049,1
7864,450049,2
7910,450049,2
8000,450049,1
8072,450049,1
8091,450049,2
8097,450049,1
8132,450049,1
8142,450049,1
8281,450049,1
8307,450049,1
8359,450049,1
8451,450049,1
8469,450049,1
8579,450049,1
8624,450049,1
8648,450049,2
8664,450049,1
8682,450049,1
8801,450049,2
9028,450049,1
9211,450049,1
9328,450049,1
9344,450049,1
9637,450049,1
9829,450049,2
9874,450049,1
9977,450049,1
9986,450049,4
9990,450049,1
10016,450049,1
10036,450049,2
10049,450049,1
10164,450049,1
10226,450049,2
10393,450049,3
10441,450049,1
10476,450049,2
10570,450049,1
10589,450049,1
10640,450049,1
10690,450049,1
10782,450049,1
11009,450049,1
11053,450049,1
11054,450049,1
11066,450049,1
11068,450049,1
11269,450049,1
11288,450049,1
11382,450049,1
11433,450049,1
11482,450049,1
11603,450049,1
11885,450049,1
11886,450049,1
11995,450049,1
12002,450049,1
12006,450049,1
12085,450049,1
12123,450049,1
12152,450049,3
12237,450049,1
12281,450049,2
12353,450049,2
12419,450049,1
12535,450049,1
12630,450049,1
12646,450049,2
12653,450049,2
12703,450049,1
12729,450049,1
12857,450049,1
13015,450049,2
13071,450049,1
13110,450049,3
13211,450049,1
13219,450049,1
13253,450049,1
13307,450049,2
13311,450049,1
13413,450049,1
13415,450049,1
13477,450049,5
13715,450049,1
13759,450049,1
13837,450049,1
13928,450049,1
13932,450049,1
13941,450049,3
14033,450049,1
14309,450049,1
14452,450049,1
14465,450049,1
14498,450049,1
14524,450049,1
14529,450049,4
14542,450049,1
14549,450049,1
14569,450049,3
14716,450049,1
14758,450049,1
14772,450049,3
14948,450049,1
15000,450049,1
15043,450049,1
15052,450049,1
15097,450049,1
15160,450049,1
15201,450049,1
15281,450049,1
15288,450049,1
15324,450049,1
15349,450049,1
15428,450049,1
15441,450049,1
15478,450049,1
15484,450049,1
15537,450049,1
15586,450049,1
15590,450049,1
15659,450049,1
15667,450049,1
15711,450049,3
15722,450049,2
15759,450049,1
15763,450049,1
15805,450049,1
15822,450049,2
15852,450049,1
15877,450049,2
15954,450049,1
15958,450049,1
15999,450049,2
16048,450049,1
16136,450049,2
16179,450049,2
16210,450049,1
16262,450049,1
16272,450049,2
16315,450049,1
16338,450049,1
16363,450049,4
16385,450049,1
16414,450049,1
16482,450049,1
16507,450049,1
16562,450049,2
16641,450049,1
16688,450049,1
16697,450049,1
16711,450049,1
16726,450049,1
16843,450049,2
16982,450049,1
16984,450049,1
17010,450049,2
17058,450049,1
17097,450049,2
17171,450049,1
17235,450049,1
17273,450049,1
17306,450049,1
17334,450049,1
17366,450049,2
17417,450049,1
17425,450049,1
17461,450049,2
17480,450049,1
17508,450049,1
17569,450049,1
17611,450049,1
17723,450049,1
17729,450049,1
17735,450049,1
17802,450049,2
17803,450049,2
17876,450049,1
17886,450049,1
17904,450049,1
17928,450049,1
18047,450049,1
18169,450049,1
18174,450049,1
18190,450049,1
18413,450049,1
18667,450049,1
18711,450049,1
18812,450049,1
18817,450049,1
18843,450049,1
18884,450049,4
18988,450049,1
18999,450049,2
19015,450049,2
19092,450049,1
19161,450049,1
19255,450049,1
19284,450049,2
19586,450049,3
19709,450049,1
19814,450049,1
20087,450049,2
20116,450049,3
20149,450049,1
20436,450049,1
20492,450049,1
20558,450049,2
20631,450049,1
20661,450049,3
20733,450049,1
20804,450049,1
20893,450049,1
21001,450049,1
21014,450049,1
21041,450049,1
21050,450049,1
21103,450049,1
21186,450049,1
21305,450049,1
21336,450049,1
21390,450049,1
21407,450049,1
21434,450049,1
21517,450049,1
21709,450049,1
21712,450049,1
21778,450049,1
21894,450049,1
21941,450049,2
22020,450049,3
22139,450049,1
22172,450049,2
22306,450049,1
22319,450049,1
22342,450049,1
22354,450049,1
22363,450049,1
22469,450049,1
22482,450049,1
22568,450049,1
22587,450049,1
22709,450049,1
22717,450049,4
22733,450049,1
22755,450049,1
22817,450049,1
22855,450049,1
23256,450049,1
23263,450049,1
23302,450049,1
23460,450049,1
23468,450049,1
23743,450049,1
23859,450049,4
23862,450049,2
85,483528,1
278,483528,3
348,483528,2
385,483528,2
467,483528,1
477,483528,2
495,483528,1
542,483528,1
668,483528,1
738,483528,1
755,483528,1
898,483528,1
960,483528,1
1059,483528,2
1136,483528,2
1162,483528,1
1175,483528,2
1215,483528,1
1229,483528,1
1260,483528,2
1291,483528,1
1307,483528,1
1346,483528,1
1421,483528,1
1452,483528,1
1501,483528,2
1552,483528,1
1595,483528,1
1603,483528,1
1659,483528,1
1674,483528,2
1733,483528,2
1803,483528,1
1868,483528,3
1902,483528,1
1915,483528,1
1989,483528,1
2000,483528,2
2004,483528,1
2028,483528,1
2046,483528,1
2088,483528,2
2281,483528,1
2352,483528,1
2379,483528,1
2452,483528,1
2476,483528,2
2480,483528,1
2483,483528,1
2500,483528,1
2529,483528,1
2622,483528,2
2702,483528,1
2745,483528,5
2766,483528,1
2818,483528,1
2846,483528,1
2867,483528,1
2913,483528,1
2914,483528,1
2929,483528,3
2959,483528,2
3066,483528,1
3083,483528,1
3085,483528,1
3122,483528,1
3143,483528,1
3208,483528,1
3253,483528,2
3394,483528,2
3474,483528,1
3546,483528,1
3634,483528,1
3659,483528,2
3706,483528,1
3778,483528,1
3780,483528,3
3819,483528,1
3938,483528,1
4028,483528,1
4053,483528,1
4055,483528,1
4092,483528,1
4126,483528,1
4140,483528,1
4161,483528,2
4190,483528,1
4192,483528,1
4206,483528,1
4295,483528,1
4338,483528,1
4379,483528,1
4446,483528,1
4490,483528,1
4518,483528,3
4526,483528,1
4533,483528,1
4541,483528,1
4590,483528,1
4630,483528,2
4731,483528,1
4822,483528,1
4903,483528,1
4976,483528,1
4992,483528,1
4999,483528,1
5055,483528,2
5120,483528,1
5131,483528,1
5179,483528,1
5384,483528,1
5389,483528,2
5511,483528,1
5586,483528,1
5617,483528,1
5690,483528,1
5748,483528,1
5759,483528,2
5854,483528,2
5938,483528,1
6002,483528,1
6069,483528,1
6093,483528,1
6141,483528,1
6248,483528,1
6347,483528,1
6540,483528,1
6562,483528,1
6631,483528,2
6635,483528,1
6657,483528,2
6839,483528,1
6901,483528,1
6981,483528,1
7174,483528,1
7277,483528,2
7292,483528,1
7414,483528,1
7418,483528,1
7421,483528,1
7487,483528,2
7550,483528,1
7607,483528,1
7622,483528,2
7671,483528,1
7744,483528,1
7762,483528,1
7800,483528,1
7831,483528,1
7885,483528,1
7990,483528,1
8003,483528,1
8060,483528,2
8211,483528,1
8281,483528,1
8369,483528,1
8469,483528,1
8499,483528,1
8544,483528,1
8608,483528,2
8644,483528,1
8901,483528,1
8911,483528,1
8912,483528,1
8914,483528,1
8920,483528,1
9237,483528,1
9287,483528,1
9288,483528,2
9322,483528,1
9328,483528,2
9445,483528,1
9476,483528,1
9509,483528,1
9654,483528,1
9659,483528,1
9740,483528,2
9761,483528,1
9872,483528,1
9876,483528,1
9879,483528,1
9936,483528,1
9943,483528,1
10218,483528,2
10285,483528,1
10361,483528,1
10640,483528,1
10749,483528,1
10838,483528,1
10882,483528,1
10901,483528,1
11036,483528,1
11054,483528,1
11133,483528,1
11176,483528,1
11286,483528,1
11324,483528,1
11390,483528,3
11482,483528,2
11495,483528,1
11805,483528,1
11819,483528,1
11820,483528,1
11857,483528,1
11863,483528,1
11872,483528,2
11961,483528,1
11980,483528,1
12002,483528,1
12103,483528,1
12178,483528,2
12183,483528,1
12398,483528,1
12433,483528,1
12535,483528,1
12646,483528,4
12703,483528,2
12720,483528,1
12729,483528,2
12780,483528,1
12822,483528,1
12847,483528,1
13110,483528,1
13201,483528,1
13211,483528,1
13220,483528,1
13253,483528,1
13254,483528,3
13385,483528,1
13415,483528,1
13425,483528,1
13465,483528,1
13477,483528,1
13661,483528,1
13663,483528,1
13712,483528,1
13754,483528,1
13757,483528,1
13790,483528,1
13928,483528,1
14033,483528,2
14184,483528,1
14367,483528,2
14465,483528,2
14498,483528,4
14529,483528,5
14580,483528,1
14702,483528,1
14747,483528,1
14772,483528,1
14828,483528,1
14849,483528,1
14887,483528,1
14918,483528,1
14995,483528,1
15006,483528,1
15160,483528,2
15175,483528,1
15201,483528,1
15215,483528,1
15268,483528,1
15288,483528,1
15349,483528,1
15390,483528,1
15428,483528,1
15536,483528,1
15600,483528,2
15754,483528,1
15791,483528,1
15822,483528,1
15852,483528,1
15881,483528,1
15888,483528,1
15922,483528,2
15954,483528,1
15959,483528,1
15991,483528,2
15999,483528,1
16264,483528,1
16315,483528,2
16358,483528,1
16363,483528,1
16364,483528,3
16425,483528,2
16440,483528,1
16457,483528,1
16465,483528,1
16474,483528,1
16516,483528,1
16555,483528,1
16637,483528,2
16711,483528,1
16835,483528,1
16836,483528,1
16874,483528,1
16898,483528,1
16966,483528,1
16984,483528,1
17060,483528,1
17074,483528,1
17090,483528,1
17141,483528,1
17143,483528,1
17171,483528,5
17290,483528,2
17366,483528,1
17410,483528,1
17461,483528,1
17480,483528,1
17529,483528,1
17535,483528,1
17701,483528,2
17706,483528,1
17803,483528,1
17819,483528,1
17904,483528,1
17940,483528,1
17969,483528,1
18004,483528,1
18034,483528,1
18047,483528,1
18057,483528,1
18093,483528,1
18139,483528,1
18286,483528,1
18350,483528,1
18382,483528,1
18401,483528,1
18407,483528,1
18413,483528,1
18424,483528,1
18445,483528,1
18470,483528,1
18708,483528,1
18711,483528,1
18817,483528,1
18852,483528,1
18915,483528,1
18999,483528,1
19031,483528,1
19037,483528,1
19048,483528,1
19138,483528,1
19279,483528,1
19284,483528,5
19337,483528,1
19346,483528,1
19370,483528,1
19497,483528,1
19538,483528,1
19631,483528,1
19846,483528,2
20079,483528,1
20187,483528,3
20201,483528,1
20319,483528,1
20421,483528,1
20628,483528,1
20631,483528,2
20771,483528,1
20835,483528,1
20850,483528,1
20916,483528,1
21279,483528,1
21343,483528,1
21535,483528,1
21578,483528,1
21583,483528,2
21673,483528,1
21709,483528,1
21740,483528,1
21778,483528,1
21885,483528,1
21892,483528,1
21941,483528,1
21946,483528,1
21974,483528,1
22034,483528,1
22291,483528,1
22550,483528,1
22562,483528,1
22627,483528,1
22631,483528,1
22709,483528,2
22717,483528,2
22744,483528,1
22810,483528,1
22817,483528,1
22819,483528,1
22928,483528,2
22971,483528,4
23029,483528,3
23035,483528,1
23203,483528,1
23325,483528,2
23368,483528,2
23460,483528,1
23643,483528,1
23768,483528,1
23859,483528,2
23867,483528,1
5,493042,1
57,493042,1
101,493042,1
119,493042,1
147,493042,2
171,493042,1
181,493042,1
182,493042,1
185,493042,6
242,493042,1
259,493042,1
274,493042,2
278,493042,1
291,493042,1
296,493042,1
307,493042,2
320,493042,3
339,493042,1
404,493042,1
406,493042,1
422,493042,2
454,493042,1
455,493042,1
476,493042,1
477,493042,1
525,493042,1
562,493042,2
582,493042,1
607,493042,3
615,493042,1
661,493042,1
668,493042,1
738,493042,1
755,493042,2
760,493042,1
827,493042,1
860,493042,2
873,493042,1
890,493042,1
897,493042,1
898,493042,1
960,493042,1
964,493042,1
989,493042,1
1059,493042,1
1070,493042,1
1079,493042,3
1081,493042,1
1111,493042,2
1118,493042,1
1172,493042,1
1199,493042,2
1229,493042,7
1328,493042,1
1372,493042,1
1452,493042,1
1474,493042,2
1480,493042,1
1486,493042,1
1607,493042,1
1667,493042,1
1683,493042,2
1713,493042,1
1754,493042,1
1803,493042,1
1965,493042,1
1989,493042,1
2000,493042,1
2004,493042,2
2008,493042,1
2015,493042,2
2054,493042,1
2055,493042,2
2076,493042,2
2087,493042,2
2090,493042,1
2141,493042,1
2187,493042,1
2191,493042,1
2228,493042,1
2244,493042,1
2281,493042,1
2305,493042,1
2306,493042,1
2310,493042,1
2369,493042,1
2379,493042,2
2382,493042,2
2404,493042,1
2415,493042,1
2450,493042,1
2473,493042,2
2476,493042,1
2495,493042,2
2500,493042,2
2527,493042,3
2530,493042,1
2553,493042,1
2588,493042,1
2615,493042,2
2622,493042,1
2688,493042,1
2716,493042,1
2736,493042,2
2745,493042,4
2854,493042,1
2870,493042,1
2886,493042,1
2917,493042,1
2929,493042,1
2936,493042,1
2982,493042,2
3013,493042,1
3016,493042,1
3053,493042,1
3066,493042,1
3088,493042,1
3096,493042,5
3098,493042,1
3112,493042,1
3138,493042,2
3165,493042,1
3179,493042,2
3204,493042,1
3222,493042,1
3276,493042,4
3279,493042,3
3313,493042,1
3393,493042,1
3490,493042,1
3492,493042,1
3500,493042,1
3518,493042,1
3521,493042,4
3532,493042,1
3617,493042,1
3632,493042,1
3635,493042,2
3649,493042,1
3659,493042,2
3718,493042,1
3725,493042,1
3742,493042,4
3780,493042,1
3786,493042,1
3808,493042,2
3845,493042,2
3865,493042,1
3911,493042,1
3979,493042,1
3986,493042,1
4011,493042,1
4066,493042,1
4070,493042,1
4106,493042,1
4126,493042,1
4209,493042,1
4256,493042,1
4270,493042,1
4367,493042,1
4518,493042,4
4581,493042,1
4603,493042,1
4632,493042,1
4766,493042,3
4767,493042,2
4789,493042,1
4795,493042,1
4803,493042,1
4822,493042,1
4880,493042,1
4903,493042,1
5000,493042,1
5052,493042,1
5058,493042,1
5077,493042,1
5134,493042,2
5155,493042,1
5179,493042,1
5189,493042,1
5229,493042,4
5231,493042,1
5254,493042,1
5273,493042,1
5292,493042,1
5354,493042,2
5359,493042,1
5389,493042,1
5499,493042,2
5511,493042,1
5523,493042,2
5570,493042,2
5586,493042,1
5602,493042,2
5642,493042,1
5660,493042,1
5669,493042,1
5697,493042,1
5820,493042,1
5850,493042,1
5854,493042,9
5885,493042,1
5917,493042,1
5967,493042,1
5981,493042,2
5998,493042,1
6002,493042,1
6006,493042,2
6044,493042,1
6048,493042,1
6064,493042,2
6141,493042,1
6147,493042,1
6217,493042,1
6248,493042,2
6326,493042,1
6387,493042,1
6422,493042,2
6444,493042,2
6524,493042,1
6542,493042,1
6608,493042,1
6619,493042,1
6657,493042,1
6733,493042,1
6736,493042,1
6789,493042,1
6794,493042,1
6981,493042,1
6989,493042,1
6992,493042,1
7004,493042,1
7016,493042,1
7029,493042,1
7047,493042,1
7054,493042,1
7071,493042,1
7097,493042,1
7136,493042,1
7174,493042,1
7238,493042,1
7257,493042,2
7259,493042,3
7268,493042,2
7277,493042,5
7328,493042,1
7394,493042,1
7417,493042,1
7420,493042,1
7495,493042,1
7540,493042,1
7597,493042,1
7602,493042,2
7644,493042,1
7660,493042,1
7762,493042,1
7778,493042,1
7800,493042,2
7804,493042,1
8024,493042,2
8026,493042,1
8031,493042,3
8091,493042,1
8097,493042,1
8123,493042,1
8124,493042,1
8168,493042,1
8204,493042,1
8219,493042,1
8241,493042,2
8281,493042,1
8309,493042,1
8336,493042,1
8359,493042,1
8369,493042,1
8456,493042,1
8469,493042,1
8499,493042,1
8521,493042,1
8529,493042,1
8544,493042,2
8567,493042,1
8735,493042,1
8765,493042,1
8786,493042,1
8830,493042,1
8866,493042,1
8883,493042,1
8887,493042,1
8889,493042,1
8899,493042,1
8915,493042,1
8920,493042,2
8944,493042,1
8985,493042,1
9019,493042,1
9024,493042,2
9035,493042,1
9061,493042,1
9065,493042,1
9125,493042,2
9135,493042,1
9175,493042,1
9194,493042,1
9208,493042,1
9224,493042,1
9243,493042,1
9276,493042,1
9353,493042,1
9514,493042,3
9520,493042,1
9610,493042,1
9638,493042,1
9641,493042,1
9649,493042,1
9740,493042,2
9780,493042,1
9836,493042,1
9848,493042,1
9856,493042,1
9876,493042,1
9879,493042,1
9936,493042,2
9949,493042,1
9985,493042,1
9986,493042,6
10016,493042,1
10022,493042,2
10032,493042,1
10067,493042,2
10070,493042,1
10209,493042,2
10227,493042,1
10266,493042,1
10317,493042,1
10361,493042,1
10380,493042,2
10517,493042,1
10637,493042,1
10690,493042,1
10716,493042,1
10802,493042,1
10817,493042,1
10819,493042,1
10838,493042,3
10859,493042,2
10900,493042,1
10901,493042,2
10915,493042,1
10926,493042,1
11009,493042,1
11048,493042,1
11053,493042,1
11054,493042,1
11057,493042,1
11064,493042,1
11130,493042,2
11286,493042,1
11318,493042,2
11336,493042,1
11339,493042,1
11373,493042,1
11390,493042,1
11433,493042,1
11442,493042,1
11482,493042,3
11603,493042,1
11710,493042,1
11749,493042,1
11759,493042,1
11794,493042,1
11886,493042,1
11958,493042,1
11961,493042,2
11970,493042,2
11980,493042,1
12002,493042,1
12091,493042,1
12114,493042,1
12123,493042,1
12165,493042,4
12183,493042,2
12223,493042,1
12265,493042,1
12365,493042,1
12441,493042,1
12523,493042,1
12535,493042,1
12639,493042,1
12641,493042,1
12646,493042,2
12653,493042,2
12746,493042,1
12804,493042,1
12917,493042,1
13015,493042,2
13031,493042,1
13047,493042,1
13071,493042,2
13094,493042,1
13100,493042,1
13160,493042,1
13219,493042,2
13253,493042,1
13254,493042,1
13307,493042,3
13308,493042,1
13326,493042,1
13373,493042,1
13425,493042,1
13462,493042,1
