First_Column,Second_Column,Third_Column
8369,459932,3
8371,459932,5
8392,459932,2
8401,459932,1
8407,459932,2
8408,459932,1
8423,459932,2
8430,459932,1
8433,459932,1
8434,459932,1
8453,459932,2
8456,459932,1
8457,459932,1
8458,459932,2
8469,459932,13
8486,459932,1
8499,459932,2
8527,459932,1
8537,459932,1
8544,459932,7
8552,459932,7
8567,459932,2
8579,459932,1
8585,459932,1
8595,459932,1
8608,459932,1
8616,459932,1
8634,459932,1
8648,459932,2
8655,459932,2
8660,459932,2
8665,459932,1
8675,459932,3
8703,459932,2
8711,459932,2
8745,459932,2
8748,459932,3
8751,459932,1
8765,459932,1
8786,459932,2
8790,459932,2
8795,459932,3
8829,459932,1
8830,459932,3
8837,459932,1
8866,459932,2
8887,459932,2
8899,459932,2
8901,459932,1
8911,459932,1
8912,459932,3
8915,459932,2
8918,459932,1
8920,459932,5
8928,459932,1
8932,459932,1
8939,459932,1
8943,459932,1
8954,459932,1
8985,459932,1
8990,459932,2
8991,459932,1
9018,459932,1
9019,459932,2
9024,459932,6
9028,459932,3
9054,459932,1
9059,459932,1
9061,459932,3
9065,459932,1
9086,459932,2
9088,459932,1
9108,459932,1
9110,459932,4
9111,459932,1
9125,459932,2
9138,459932,1
9142,459932,1
9143,459932,1
9194,459932,1
9196,459932,4
9208,459932,7
9243,459932,3
9322,459932,2
9323,459932,4
9329,459932,1
9340,459932,2
9341,459932,1
9344,459932,1
9350,459932,2
9351,459932,1
9353,459932,2
9367,459932,1
9372,459932,1
9385,459932,2
9392,459932,4
9400,459932,7
9411,459932,2
9417,459932,1
9432,459932,1
9434,459932,1
9465,459932,2
9471,459932,1
9480,459932,1
9496,459932,1
9514,459932,1
9530,459932,1
9565,459932,1
9584,459932,3
9610,459932,1
9621,459932,1
9641,459932,3
9645,459932,1
9649,459932,1
9650,459932,3
9651,459932,1
9654,459932,2
9694,459932,1
9721,459932,1
9737,459932,4
9740,459932,2
9762,459932,2
9780,459932,3
9806,459932,2
9810,459932,2
9817,459932,8
9835,459932,1
9840,459932,1
9856,459932,4
9872,459932,1
9874,459932,1
9876,459932,3
9879,459932,1
9885,459932,1
9894,459932,1
9899,459932,2
9912,459932,3
9936,459932,3
9938,459932,1
9973,459932,2
9981,459932,3
9986,459932,20
10016,459932,8
10017,459932,1
10022,459932,5
10029,459932,1
10032,459932,1
10043,459932,4
10049,459932,1
10060,459932,2
10067,459932,1
10070,459932,2
10082,459932,2
10089,459932,1
10107,459932,1
10120,459932,1
10122,459932,2
10126,459932,2
10153,459932,2
10155,459932,1
10164,459932,3
10175,459932,1
10186,459932,1
10194,459932,1
10195,459932,1
10207,459932,1
10218,459932,2
10226,459932,4
10237,459932,2
10246,459932,1
10247,459932,1
10260,459932,2
10266,459932,4
10270,459932,2
10285,459932,1
10294,459932,1
10298,459932,1
10304,459932,1
10317,459932,2
10361,459932,1
10375,459932,1
10377,459932,2
10378,459932,5
10380,459932,3
10381,459932,2
10393,459932,1
10400,459932,1
10401,459932,3
10403,459932,4
10433,459932,1
10444,459932,1
10472,459932,1
10512,459932,1
10563,459932,1
10587,459932,1
10591,459932,2
10608,459932,3
10612,459932,1
10613,459932,1
10614,459932,1
10622,459932,3
10632,459932,1
10637,459932,2
10640,459932,4
10664,459932,2
10665,459932,1
10704,459932,1
10705,459932,3
10716,459932,1
10741,459932,1
10757,459932,1
10761,459932,1
10770,459932,1
10792,459932,1
10796,459932,5
10800,459932,2
10802,459932,1
10803,459932,2
10816,459932,2
10819,459932,6
10838,459932,2
10882,459932,3
10901,459932,2
10903,459932,1
10904,459932,3
10915,459932,3
10918,459932,1
10937,459932,1
10977,459932,1
11000,459932,2
11009,459932,17
11030,459932,3
11035,459932,1
11036,459932,1
11037,459932,1
11053,459932,1
11054,459932,4
11066,459932,1
11068,459932,1
11097,459932,1
11130,459932,5
11133,459932,1
11139,459932,1
11161,459932,1
11195,459932,1
11249,459932,4
11261,459932,1
11286,459932,2
11291,459932,1
11292,459932,3
11309,459932,2
11318,459932,4
11324,459932,1
11326,459932,2
11336,459932,3
11337,459932,1
11339,459932,2
11346,459932,1
11361,459932,2
11373,459932,3
11390,459932,8
11413,459932,2
11433,459932,1
11442,459932,3
11445,459932,2
11466,459932,3
11482,459932,4
11495,459932,1
11505,459932,2
11515,459932,1
11531,459932,1
11543,459932,2
11596,459932,1
11603,459932,1
11625,459932,2
11650,459932,1
11660,459932,1
11663,459932,1
11716,459932,1
11722,459932,1
11745,459932,2
11749,459932,9
11759,459932,1
11765,459932,3
11796,459932,1
11819,459932,2
11820,459932,1
11821,459932,1
11822,459932,1
11830,459932,1
11839,459932,1
11858,459932,1
11872,459932,1
11886,459932,1
11890,459932,1
11912,459932,3
11918,459932,1
11929,459932,3
11941,459932,1
11955,459932,1
11963,459932,1
11967,459932,1
11970,459932,1
11980,459932,4
12002,459932,8
12047,459932,1
12076,459932,1
12085,459932,4
12091,459932,1
12099,459932,1
12103,459932,1
12106,459932,3
12109,459932,4
12123,459932,2
12152,459932,8
12165,459932,2
12193,459932,1
12209,459932,1
12226,459932,1
12229,459932,1
12250,459932,3
12260,459932,1
12262,459932,1
12265,459932,3
12274,459932,6
12304,459932,1
12326,459932,1
12352,459932,1
12365,459932,1
12388,459932,1
12389,459932,2
12413,459932,1
12416,459932,1
12424,459932,1
12428,459932,1
12433,459932,1
12441,459932,1
12471,459932,1
12518,459932,1
12520,459932,1
12531,459932,1
12535,459932,1
12543,459932,1
12562,459932,2
12579,459932,1
12617,459932,3
12630,459932,1
12641,459932,1
12646,459932,28
12649,459932,1
12653,459932,2
12660,459932,1
12703,459932,3
12719,459932,1
12746,459932,1
12764,459932,1
12779,459932,3
12780,459932,1
12789,459932,1
12804,459932,8
12806,459932,1
12857,459932,2
12907,459932,2
12917,459932,4
12929,459932,2
12932,459932,1
12943,459932,1
12949,459932,5
12976,459932,1
12981,459932,1
13017,459932,2
13047,459932,1
13051,459932,1
13053,459932,2
13071,459932,1
13096,459932,1
13100,459932,2
13103,459932,1
13105,459932,1
13110,459932,14
13122,459932,1
13147,459932,1
13154,459932,1
13160,459932,2
13161,459932,1
13175,459932,2
13176,459932,1
13207,459932,6
13211,459932,2
13219,459932,4
13233,459932,1
13243,459932,1
13253,459932,1
13254,459932,2
13255,459932,6
13269,459932,1
13286,459932,1
13298,459932,6
13308,459932,2
13311,459932,1
13326,459932,4
13329,459932,1
13348,459932,2
13350,459932,1
13363,459932,3
13373,459932,1
13389,459932,1
13413,459932,2
13425,459932,10
13442,459932,1
13445,459932,1
13462,459932,2
13465,459932,21
13477,459932,59
13535,459932,1
13545,459932,2
13568,459932,3
13573,459932,2
13583,459932,3
13599,459932,3
13615,459932,1
13622,459932,1
13660,459932,1
13663,459932,1
13680,459932,1
13682,459932,3
13712,459932,3
13715,459932,5
13729,459932,1
13736,459932,4
13757,459932,3
13759,459932,1
13785,459932,3
13790,459932,1
13792,459932,1
13813,459932,2
13837,459932,1
13851,459932,1
13893,459932,1
13898,459932,1
13908,459932,1
13916,459932,3
13928,459932,1
13932,459932,1
13950,459932,2
13960,459932,8
13969,459932,1
13995,459932,1
13996,459932,2
14016,459932,1
14030,459932,1
14033,459932,3
14050,459932,1
14058,459932,1
14070,459932,4
14076,459932,1
14095,459932,2
14096,459932,2
14100,459932,1
14112,459932,2
14125,459932,1
14169,459932,1
14176,459932,1
14177,459932,3
14184,459932,1
14208,459932,1
14238,459932,1
14244,459932,1
14256,459932,3
14313,459932,1
14347,459932,1
14360,459932,3
14370,459932,2
14371,459932,1
14382,459932,2
14396,459932,2
14418,459932,1
14419,459932,1
14428,459932,1
14437,459932,2
14448,459932,1
14452,459932,1
14465,459932,4
14498,459932,30
14505,459932,2
14515,459932,2
14529,459932,16
14542,459932,3
14553,459932,1
14554,459932,3
14590,459932,1
14595,459932,1
14603,459932,4
14608,459932,2
14615,459932,2
14621,459932,1
14630,459932,3
14632,459932,1
14652,459932,2
14662,459932,1
14692,459932,5
14696,459932,1
14707,459932,1
14709,459932,1
14710,459932,3
14716,459932,2
14726,459932,5
14741,459932,1
14742,459932,3
14746,459932,1
14751,459932,1
14758,459932,2
14763,459932,1
14764,459932,1
14772,459932,2
14776,459932,3
14786,459932,2
14803,459932,1
14828,459932,7
14833,459932,2
14840,459932,1
14843,459932,5
14844,459932,1
14852,459932,1
14863,459932,3
14870,459932,1
14887,459932,6
14898,459932,1
14906,459932,1
14907,459932,1
14918,459932,2
14946,459932,1
14948,459932,1
14952,459932,1
14957,459932,1
14973,459932,1
14979,459932,1
14996,459932,1
15016,459932,1
15037,459932,4
15043,459932,7
15047,459932,1
15049,459932,3
15058,459932,2
15064,459932,1
15066,459932,1
15078,459932,2
15080,459932,4
15097,459932,1
15110,459932,2
15121,459932,1
15129,459932,1
15141,459932,2
15145,459932,1
15160,459932,20
15175,459932,1
15177,459932,1
15189,459932,1
15190,459932,1
15193,459932,2
15195,459932,1
15201,459932,1
15215,459932,3
15228,459932,1
15236,459932,12
15247,459932,3
15260,459932,1
15272,459932,1
15276,459932,2
15281,459932,2
15288,459932,1
15308,459932,8
15309,459932,1
15323,459932,1
15340,459932,3
15341,459932,2
15349,459932,6
15357,459932,1
15359,459932,3
15389,459932,3
15390,459932,9
15392,459932,1
15397,459932,1
15401,459932,1
15403,459932,3
15428,459932,4
15431,459932,1
15438,459932,1
15441,459932,1
15463,459932,4
15478,459932,4
15481,459932,1
15484,459932,2
15520,459932,1
15526,459932,1
15527,459932,3
15529,459932,1
15536,459932,1
15537,459932,2
15539,459932,1
15550,459932,2
15557,459932,1
15566,459932,3
15570,459932,8
15578,459932,9
15580,459932,1
15584,459932,1
15600,459932,4
15602,459932,4
15603,459932,1
15616,459932,1
15625,459932,1
15635,459932,1
15659,459932,2
15660,459932,2
15667,459932,1
15673,459932,2
15676,459932,4
15690,459932,1
15695,459932,1
15697,459932,1
15711,459932,2
15712,459932,4
15714,459932,3
15719,459932,2
15722,459932,3
15723,459932,1
15731,459932,6
15736,459932,1
15754,459932,2
15756,459932,1
15757,459932,2
15759,459932,1
15763,459932,1
15764,459932,2
15780,459932,1
15781,459932,4
15784,459932,2
15791,459932,2
15838,459932,1
15843,459932,2
15848,459932,1
15884,459932,1
15888,459932,2
15894,459932,2
15900,459932,3
15912,459932,1
15929,459932,1
15941,459932,2
15954,459932,3
15958,459932,1
15987,459932,2
15991,459932,6
15992,459932,1
15999,459932,1
16018,459932,1
16020,459932,1
16023,459932,2
16026,459932,2
16048,459932,1
16054,459932,1
16059,459932,1
16079,459932,1
16082,459932,1
16096,459932,2
16109,459932,2
16111,459932,1
16115,459932,2
16119,459932,1
16131,459932,2
16136,459932,14
16138,459932,1
16151,459932,1
16175,459932,1
16177,459932,3
16180,459932,1
16190,459932,1
16210,459932,1
16214,459932,1
16224,459932,3
16232,459932,1
16238,459932,1
16240,459932,1
16255,459932,1
16262,459932,7
16272,459932,3
16284,459932,2
16313,459932,3
16315,459932,6
16317,459932,4
16338,459932,3
16345,459932,1
16352,459932,1
16359,459932,1
16363,459932,9
16364,459932,1
16373,459932,1
16374,459932,3
16397,459932,2
16401,459932,1
16414,459932,5
16415,459932,1
16425,459932,11
16431,459932,1
16434,459932,1
16436,459932,1
16440,459932,3
16441,459932,3
16442,459932,3
16457,459932,3
16462,459932,6
16465,459932,1
16468,459932,1
16482,459932,6
16493,459932,4
16502,459932,4
16505,459932,2
16507,459932,3
16520,459932,5
16523,459932,1
16526,459932,3
16543,459932,2
16551,459932,2
16553,459932,2
16555,459932,1
16558,459932,1
16573,459932,3
16574,459932,1
16575,459932,3
16589,459932,2
16591,459932,3
16593,459932,3
16618,459932,1
16619,459932,3
16622,459932,2
16633,459932,3
16637,459932,2
16640,459932,2
16641,459932,1
16659,459932,4
16663,459932,4
16664,459932,1
16666,459932,1
16684,459932,8
16689,459932,2
16692,459932,1
16711,459932,1
16720,459932,6
16721,459932,2
16726,459932,3
16749,459932,1
16750,459932,3
16759,459932,1
16760,459932,1
16777,459932,2
16778,459932,3
16788,459932,1
16798,459932,1
16800,459932,1
16808,459932,2
16811,459932,1
16835,459932,2
16836,459932,2
16843,459932,1
16847,459932,2
16851,459932,1
16855,459932,1
16863,459932,1
16864,459932,1
16868,459932,1
16874,459932,9
16875,459932,3
16883,459932,3
16931,459932,1
16951,459932,1
16966,459932,5
16991,459932,1
16996,459932,1
17008,459932,2
17010,459932,5
17012,459932,2
17027,459932,3
17036,459932,2
17046,459932,2
17058,459932,2
17063,459932,1
17066,459932,3
17070,459932,1
17074,459932,1
17082,459932,2
17083,459932,1
17085,459932,3
17090,459932,1
17094,459932,1
17097,459932,1
17101,459932,2
17103,459932,4
17121,459932,5
17130,459932,1
17131,459932,1
17143,459932,2
17151,459932,1
17165,459932,1
17171,459932,9
17175,459932,1
17177,459932,1
17186,459932,2
17197,459932,2
17202,459932,2
17212,459932,2
17235,459932,1
17236,459932,1
17259,459932,2
17261,459932,1
17272,459932,2
17290,459932,3
17291,459932,9
17296,459932,1
17297,459932,1
17300,459932,1
17314,459932,1
17323,459932,2
17332,459932,1
17334,459932,1
17337,459932,1
17347,459932,2
17357,459932,2
17364,459932,1
17366,459932,5
17377,459932,2
17415,459932,3
17427,459932,1
17437,459932,1
17445,459932,1
17446,459932,2
17455,459932,2
17461,459932,1
17465,459932,1
17471,459932,1
17476,459932,1
17478,459932,1
17479,459932,1
17480,459932,7
17508,459932,8
17512,459932,2
17518,459932,2
17529,459932,1
17530,459932,1
17535,459932,2
17557,459932,2
17582,459932,4
17590,459932,2
17598,459932,4
17609,459932,2
17611,459932,1
17614,459932,1
17622,459932,4
17633,459932,1
17639,459932,7
17646,459932,8
17650,459932,2
17656,459932,1
17673,459932,3
17685,459932,1
17688,459932,1
17700,459932,1
17701,459932,1
17706,459932,1
17708,459932,1
17714,459932,1
17723,459932,2
17730,459932,1
17732,459932,1
17744,459932,3
17759,459932,1
17762,459932,1
17763,459932,3
17771,459932,1
17790,459932,1
17791,459932,1
17802,459932,5
17803,459932,1
17819,459932,6
17824,459932,1
17847,459932,5
17867,459932,1
17871,459932,1
17876,459932,1
17883,459932,2
17884,459932,1
17888,459932,1
17904,459932,1
17906,459932,1
17914,459932,2
17916,459932,1
17918,459932,3
17959,459932,1
17969,459932,5
17983,459932,1
17986,459932,2
18015,459932,1
18031,459932,1
18034,459932,4
18036,459932,4
18037,459932,1
18047,459932,1
18057,459932,1
18062,459932,1
18079,459932,1
18081,459932,1
18087,459932,1
18116,459932,2
18125,459932,2
18127,459932,2
18135,459932,1
18154,459932,2
18166,459932,1
18169,459932,9
18174,459932,3
18189,459932,3
18191,459932,3
18200,459932,1
18205,459932,2
18212,459932,3
18236,459932,1
18242,459932,1
18251,459932,3
18258,459932,1
18273,459932,5
18278,459932,1
18281,459932,1
18285,459932,2
18286,459932,3
18291,459932,1
18292,459932,1
18294,459932,1
18301,459932,2
18302,459932,2
18304,459932,1
18311,459932,1
18313,459932,2
18324,459932,6
18332,459932,1
18340,459932,1
18345,459932,1
18353,459932,1
18372,459932,3
18377,459932,1
18386,459932,1
18401,459932,1
18407,459932,1
18412,459932,1
18413,459932,1
18416,459932,1
18424,459932,3
18426,459932,1
18436,459932,1
18470,459932,2
18521,459932,1
18536,459932,1
18548,459932,1
18549,459932,1
18561,459932,1
18564,459932,2
18618,459932,1
18639,459932,1
18654,459932,1
18655,459932,1
18660,459932,1
18682,459932,3
18683,459932,1
18701,459932,8
18703,459932,3
18708,459932,2
18711,459932,5
18715,459932,3
18716,459932,2
18718,459932,2
18730,459932,3
18802,459932,1
18809,459932,1
18813,459932,1
18815,459932,3
18817,459932,4
18833,459932,2
18843,459932,1
18851,459932,1
18854,459932,3
18865,459932,2
18884,459932,17
18915,459932,2
18931,459932,9
18947,459932,7
18965,459932,1
18973,459932,1
18974,459932,3
18978,459932,4
18979,459932,1
18980,459932,1
18999,459932,3
19001,459932,2
19002,459932,1
19011,459932,2
19031,459932,7
19037,459932,5
19048,459932,2
19061,459932,1
19078,459932,1
19086,459932,1
19087,459932,1
19099,459932,1
19100,459932,1
19105,459932,1
19113,459932,1
19133,459932,1
19138,459932,1
19142,459932,1
19144,459932,1
19145,459932,3
19151,459932,1
19166,459932,1
19179,459932,1
19189,459932,3
19215,459932,3
19236,459932,1
19273,459932,3
19279,459932,1
19284,459932,23
19285,459932,3
19337,459932,1
19346,459932,3
19357,459932,1
19381,459932,1
19391,459932,1
19399,459932,1
19413,459932,1
19420,459932,2
19454,459932,1
19461,459932,2
19477,459932,3
19478,459932,3
19484,459932,1
19495,459932,1
19497,459932,1
19524,459932,2
19538,459932,1
19557,459932,1
19570,459932,1
19573,459932,1
19586,459932,2
19598,459932,1
19631,459932,1
19649,459932,3
19671,459932,1
19681,459932,2
19709,459932,4
19714,459932,1
19717,459932,2
19722,459932,8
19735,459932,1
19741,459932,3
19750,459932,2
19754,459932,21
19773,459932,1
19774,459932,2
19789,459932,1
19791,459932,5
19805,459932,1
19814,459932,2
19834,459932,1
19846,459932,2
19847,459932,1
19848,459932,2
19850,459932,1
19881,459932,1
19886,459932,3
19901,459932,3
19902,459932,2
19915,459932,4
19924,459932,1
19929,459932,1
19931,459932,2
19967,459932,4
19977,459932,2
19980,459932,3
19983,459932,2
20007,459932,1
20011,459932,1
20030,459932,2
20052,459932,1
20054,459932,5
20060,459932,1
20067,459932,3
20071,459932,1
20073,459932,1
20077,459932,1
20080,459932,2
20085,459932,2
20108,459932,1
20149,459932,1
20151,459932,1
20175,459932,2
20187,459932,4
20195,459932,1
20197,459932,3
20210,459932,1
20247,459932,1
20321,459932,1
20323,459932,1
20324,459932,1
20328,459932,1
20332,459932,1
20333,459932,1
20368,459932,1
20378,459932,2
20396,459932,2
20413,459932,2
20420,459932,2
20421,459932,2
20422,459932,4
20425,459932,1
20456,459932,2
20477,459932,1
20487,459932,2
20489,459932,1
20492,459932,1
20494,459932,1
20509,459932,1
20558,459932,3
20563,459932,5
20580,459932,2
20615,459932,1
20621,459932,3
20630,459932,2
20631,459932,6
20636,459932,1
20647,459932,2
20663,459932,1
20680,459932,1
20725,459932,3
20738,459932,1
20768,459932,2
20771,459932,5
20804,459932,1
20829,459932,2
20835,459932,1
20847,459932,1
20852,459932,7
20854,459932,2
20909,459932,1
20915,459932,1
20929,459932,1
20944,459932,5
20954,459932,2
20967,459932,1
20976,459932,2
20985,459932,1
21001,459932,1
21017,459932,2
21041,459932,3
21042,459932,1
21117,459932,4
21145,459932,1
21151,459932,1
21175,459932,1
21179,459932,1
21185,459932,1
21189,459932,3
21194,459932,1
21214,459932,1
21225,459932,1
21265,459932,1
21291,459932,1
21293,459932,1
21305,459932,1
21309,459932,3
21319,459932,1
21322,459932,1
21333,459932,2
21343,459932,4
21352,459932,5
21363,459932,1
21375,459932,6
21382,459932,1
21390,459932,2
21407,459932,1
21412,459932,2
21434,459932,1
21467,459932,3
21497,459932,1
21510,459932,8
21517,459932,1
21523,459932,6
21524,459932,1
21535,459932,3
21537,459932,2
21550,459932,2
21580,459932,4
21583,459932,1
21590,459932,1
21618,459932,1
21629,459932,1
21670,459932,1
21691,459932,1
21706,459932,1
21709,459932,3
21712,459932,2
21717,459932,3
21719,459932,1
21733,459932,1
21740,459932,2
21746,459932,1
21762,459932,1
21769,459932,1
21778,459932,3
21782,459932,3
21791,459932,1
21795,459932,3
21799,459932,4
21834,459932,2
21863,459932,1
21885,459932,1
21894,459932,1
21917,459932,2
21919,459932,2
21921,459932,1
21941,459932,11
21946,459932,2
21952,459932,2
21954,459932,1
21967,459932,1
22006,459932,1
22014,459932,3
22020,459932,2
22034,459932,1
22049,459932,1
22076,459932,4
22099,459932,1
22115,459932,2
22118,459932,1
22140,459932,2
22142,459932,6
22155,459932,2
22175,459932,3
22180,459932,1
22181,459932,1
22197,459932,2
22200,459932,1
22224,459932,1
22244,459932,1
22273,459932,1
22295,459932,1
22317,459932,2
22319,459932,3
22321,459932,4
22343,459932,1
22348,459932,5
22354,459932,2
22355,459932,1
22363,459932,3
22367,459932,3
22372,459932,1
22376,459932,8
22394,459932,3
22409,459932,1
22413,459932,4
22417,459932,1
22423,459932,2
22468,459932,1
22469,459932,1
22474,459932,1
22478,459932,1
22482,459932,2
22498,459932,2
22512,459932,1
22524,459932,1
22533,459932,4
22581,459932,1
22587,459932,1
22616,459932,2
22627,459932,7
22631,459932,6
22643,459932,1
22663,459932,1
22688,459932,1
22717,459932,10
22726,459932,1
22727,459932,1
22755,459932,2
22782,459932,2
22793,459932,1
22797,459932,1
22801,459932,1
22810,459932,1
22817,459932,2
22819,459932,2
22830,459932,3
22843,459932,2
22847,459932,3
22855,459932,1
22878,459932,2
22881,459932,1
22885,459932,1
22915,459932,2
22922,459932,1
22940,459932,2
22954,459932,1
22956,459932,1
22965,459932,1
22969,459932,2
22971,459932,6
22972,459932,1
22978,459932,5
22989,459932,3
23006,459932,1
23029,459932,1
23033,459932,2
23035,459932,1
23037,459932,2
23038,459932,1
23176,459932,2
23203,459932,2
23263,459932,6
23302,459932,4
23325,459932,4
23343,459932,5
23368,459932,6
23404,459932,3
23438,459932,2
23460,459932,1
23468,459932,2
23484,459932,4
23542,459932,1
23552,459932,1
23574,459932,1
23606,459932,6
23639,459932,2
23643,459932,3
23665,459932,1
23768,459932,7
23786,459932,1
23796,459932,2
23799,459932,4
23817,459932,5
23862,459932,2
23882,459932,1
91,507187,3
147,507187,1
185,507187,2
192,507187,3
193,507187,2
274,507187,3
306,507187,2
307,507187,1
375,507187,1
393,507187,1
460,507187,2
463,507187,1
501,507187,2
503,507187,1
512,507187,1
525,507187,1
529,507187,1
548,507187,1
897,507187,1
952,507187,1
1059,507187,1
1079,507187,1
1148,507187,1
1229,507187,3
1254,507187,1
1324,507187,1
1618,507187,1
1647,507187,1
1733,507187,1
1927,507187,1
2259,507187,1
2263,507187,5
2589,507187,1
2615,507187,2
2745,507187,2
2753,507187,1
2929,507187,1
2946,507187,1
2982,507187,3
3074,507187,1
3170,507187,5
3206,507187,2
3348,507187,1
3616,507187,2
3656,507187,1
3741,507187,1
3781,507187,1
3790,507187,1
3819,507187,1
3856,507187,1
4011,507187,1
4164,507187,2
4180,507187,1
4295,507187,1
4374,507187,2
4446,507187,1
4518,507187,4
4692,507187,2
4766,507187,2
4822,507187,1
4834,507187,1
4903,507187,1
4919,507187,1
4976,507187,1
5002,507187,1
5095,507187,1
5120,507187,2
5134,507187,4
5150,507187,1
5224,507187,1
5229,507187,2
5260,507187,1
5394,507187,3
5405,507187,1
5570,507187,2
5743,507187,1
5768,507187,2
5836,507187,1
5839,507187,1
5854,507187,1
5866,507187,1
5938,507187,1
5998,507187,1
6035,507187,5
6064,507187,1
6069,507187,5
6227,507187,1
6657,507187,4
6659,507187,1
6817,507187,1
6943,507187,2
7054,507187,2
7347,507187,3
7480,507187,1
7558,507187,1
7562,507187,1
7607,507187,4
7800,507187,1
8059,507187,1
8096,507187,1
8098,507187,1
8365,507187,1
8608,507187,1
8748,507187,1
8790,507187,2
8866,507187,7
8920,507187,1
9145,507187,1
9305,507187,1
9329,507187,3
9371,507187,1
9520,507187,1
9610,507187,1
9696,507187,1
9815,507187,1
9817,507187,1
10126,507187,2
10164,507187,1
10174,507187,1
10403,507187,2
10528,507187,2
10578,507187,1
10587,507187,3
10588,507187,2
10640,507187,1
10665,507187,1
11054,507187,1
11069,507187,3
11269,507187,1
11286,507187,1
11288,507187,1
11314,507187,2
11326,507187,1
11426,507187,2
11442,507187,1
11482,507187,1
11980,507187,2
12002,507187,2
12163,507187,1
12170,507187,2
12221,507187,1
12384,507187,1
12552,507187,3
12574,507187,1
12898,507187,1
13229,507187,1
13477,507187,3
13545,507187,2
13747,507187,1
13790,507187,1
13837,507187,2
13960,507187,1
14095,507187,2
14418,507187,1
14419,507187,1
14498,507187,6
14524,507187,1
14529,507187,3
14709,507187,1
14726,507187,1
14742,507187,2
14747,507187,1
14777,507187,1
14888,507187,1
14970,507187,1
15049,507187,1
15062,507187,1
15197,507187,1
15208,507187,8
15215,507187,1
15308,507187,6
15349,507187,1
15431,507187,1
15463,507187,1
15539,507187,1
15550,507187,1
15659,507187,1
15660,507187,3
15667,507187,1
15696,507187,3
15711,507187,6
15731,507187,1
15756,507187,1
15757,507187,1
15784,507187,1
15852,507187,1
15916,507187,1
15981,507187,1
16136,507187,4
16363,507187,2
16425,507187,4
16563,507187,1
16595,507187,1
16633,507187,2
16726,507187,2
16777,507187,1
16778,507187,1
16847,507187,1
16863,507187,1
16882,507187,1
16951,507187,3
16981,507187,1
17033,507187,1
17060,507187,1
17186,507187,1
17320,507187,1
17337,507187,1
17415,507187,1
17459,507187,1
17582,507187,3
17651,507187,1
17716,507187,1
17744,507187,3
17763,507187,2
17771,507187,2
17897,507187,1
17906,507187,2
18196,507187,1
18205,507187,2
18242,507187,1
18286,507187,2
18356,507187,1
18470,507187,1
18541,507187,1
18654,507187,2
18701,507187,2
18817,507187,1
18884,507187,6
18894,507187,1
19003,507187,1
19284,507187,1
19321,507187,1
19383,507187,1
19461,507187,1
19538,507187,1
19679,507187,1
19680,507187,1
19714,507187,1
19754,507187,4
19775,507187,1
19846,507187,1
19924,507187,9
20012,507187,2
20044,507187,2
20151,507187,1
20298,507187,1
20324,507187,1
20503,507187,2
20563,507187,2
20631,507187,1
20725,507187,1
20876,507187,1
21279,507187,1
21302,507187,1
21324,507187,1
21416,507187,2
21586,507187,1
21603,507187,1
21816,507187,1
21817,507187,1
21829,507187,2
21941,507187,1
22020,507187,3
22072,507187,1
22317,507187,1
22348,507187,2
22367,507187,2
22409,507187,1
22717,507187,1
22782,507187,2
22935,507187,1
22971,507187,2
23263,507187,1
23302,507187,1
23325,507187,1
23347,507187,2
23456,507187,2
23484,507187,2
23606,507187,3
23791,507187,1
23859,507187,9
23862,507187,2
23864,507187,1
23867,507187,1
23874,507187,1
23904,507187,1
5,514322,1
39,514322,1
126,514322,1
128,514322,1
147,514322,1
180,514322,2
185,514322,2
227,514322,1
249,514322,1
261,514322,1
274,514322,2
278,514322,1
291,514322,2
307,514322,1
363,514322,1
386,514322,1
402,514322,1
408,514322,1
409,514322,1
429,514322,1
453,514322,1
455,514322,3
459,514322,1
460,514322,1
462,514322,1
476,514322,4
529,514322,1
548,514322,1
589,514322,1
593,514322,1
607,514322,2
608,514322,1
629,514322,4
686,514322,1
688,514322,2
778,514322,2
783,514322,1
799,514322,1
887,514322,2
897,514322,1
898,514322,1
901,514322,1
905,514322,1
946,514322,1
960,514322,1
989,514322,1
1006,514322,1
1041,514322,1
1068,514322,1
1070,514322,1
1079,514322,1
1093,514322,1
1111,514322,1
1118,514322,2
1128,514322,1
1175,514322,1
1185,514322,1
1205,514322,1
1229,514322,7
1346,514322,1
1355,514322,1
1371,514322,1
1452,514322,3
1453,514322,1
1454,514322,1
1478,514322,2
1480,514322,1
1486,514322,1
1489,514322,2
1501,514322,2
1552,514322,1
1581,514322,1
1595,514322,1
1620,514322,1
1669,514322,2
1691,514322,1
1702,514322,1
1713,514322,1
1736,514322,1
1754,514322,1
1771,514322,2
1784,514322,1
1796,514322,1
1864,514322,1
1868,514322,3
1915,514322,2
1916,514322,2
1925,514322,2
1962,514322,1
1992,514322,1
2004,514322,2
2020,514322,2
2038,514322,2
2055,514322,2
2087,514322,1
2126,514322,1
2148,514322,1
2191,514322,1
2192,514322,1
2250,514322,1
2252,514322,1
2290,514322,1
2315,514322,1
2352,514322,2
2379,514322,1
2382,514322,1
2453,514322,1
2471,514322,1
2473,514322,1
2476,514322,1
2479,514322,1
2482,514322,1
2495,514322,2
2530,514322,4
2553,514322,1
2583,514322,1
2589,514322,2
2671,514322,1
2673,514322,1
2745,514322,6
2818,514322,1
2856,514322,2
2870,514322,1
2913,514322,1
